apple,grape_juice,apple,cereal,apple
corn,corn,apple,orange,corn
corn,crackers,orange,jelly,orange
orange_juice,grape_juice,jelly,coke,grape_juice
grape_juice,apple,corn,bread,apple
apple,bread,jelly,onion,onion
potato_chips,coke,orange_juice,orange,coke
onion,onion,corn,crackers,onion
orange_juice,grape_juice,bread,coke,grape_juice
orange_juice,crackers,potato_chips,apple,apple
orange_juice,jelly,potato_chips,apple,jelly
crackers,cereal,coke,bread,cereal
grape_juice,grape_juice,orange,orange_juice,grape_juice
orange_juice,orange_juice,coke,bread,orange_juice
cereal,orange_juice,corn,jelly,orange_juice
bread,crackers,corn,coke,crackers
crackers,grape_juice,bread,crackers,crackers
orange,crackers,cereal,apple,apple
bread,orange_juice,jelly,bread,bread
cereal,crackers,grape_juice,potato_chips,crackers
crackers,orange,onion,crackers,crackers
orange_juice,onion,bread,crackers,crackers
jelly,crackers,onion,orange_juice,orange_juice
orange_juice,bread,orange,potato_chips,orange
orange_juice,grape_juice,bread,crackers,grape_juice
apple,apple,coke,grape_juice,apple
bread,cereal,grape_juice,crackers,crackers
potato_chips,apple,cereal,coke,cereal
orange_juice,jelly,apple,onion,jelly
jelly,corn,apple,grape_juice,apple
cereal,apple,corn,coke,apple
orange_juice,orange,onion,crackers,orange
coke,orange_juice,grape_juice,crackers,orange_juice
grape_juice,crackers,potato_chips,cereal,cereal
jelly,coke,bread,apple,bread
crackers,potato_chips,grape_juice,orange,potato_chips
coke,bread,cereal,orange_juice,bread
corn,crackers,corn,jelly,corn
onion,crackers,orange,jelly,orange
corn,orange_juice,potato_chips,onion,orange_juice
corn,orange_juice,coke,onion,onion
corn,apple,orange_juice,coke,apple
corn,orange_juice,potato_chips,jelly,jelly
cereal,apple,crackers,grape_juice,crackers
grape_juice,cereal,crackers,corn,corn
cereal,cereal,crackers,bread,cereal
jelly,orange_juice,coke,jelly,jelly
orange_juice,grape_juice,cereal,orange_juice,orange_juice
jelly,orange,apple,onion,onion
apple,crackers,onion,coke,onion
orange_juice,orange_juice,potato_chips,coke,orange_juice
grape_juice,jelly,crackers,onion,jelly
apple,grape_juice,orange,bread,orange
onion,onion,apple,orange_juice,onion
bread,apple,orange_juice,coke,apple
jelly,bread,orange_juice,apple,bread
coke,crackers,potato_chips,bread,bread
coke,jelly,coke,crackers,coke
apple,onion,corn,crackers,corn
apple,orange,bread,orange_juice,orange
orange_juice,crackers,orange_juice,cereal,orange_juice
corn,orange,onion,crackers,onion
coke,corn,apple,jelly,corn
orange_juice,orange,onion,crackers,orange
orange_juice,apple,jelly,orange,jelly
orange,orange_juice,potato_chips,coke,orange_juice
apple,grape_juice,apple,bread,apple
corn,orange_juice,corn,jelly,corn
jelly,crackers,potato_chips,jelly,jelly
apple,cereal,onion,grape_juice,onion
corn,bread,orange_juice,apple,bread
corn,orange_juice,grape_juice,coke,coke
onion,crackers,potato_chips,jelly,jelly
coke,onion,apple,orange_juice,orange_juice
potato_chips,corn,apple,orange,corn
orange_juice,jelly,apple,onion,apple
orange_juice,grape_juice,coke,onion,grape_juice
crackers,apple,orange_juice,cereal,cereal
jelly,orange_juice,coke,onion,orange_juice
potato_chips,apple,bread,potato_chips,potato_chips
crackers,onion,orange_juice,corn,corn
coke,orange_juice,potato_chips,bread,potato_chips
coke,grape_juice,bread,crackers,bread
apple,cereal,orange_juice,jelly,cereal
orange_juice,grape_juice,orange,bread,grape_juice
coke,orange_juice,coke,jelly,coke
apple,orange,bread,coke,orange
apple,onion,orange,coke,orange
crackers,jelly,potato_chips,apple,potato_chips
onion,crackers,orange,apple,orange
crackers,crackers,jelly,grape_juice,crackers
apple,crackers,cereal,apple,apple
crackers,onion,bread,corn,bread
grape_juice,orange_juice,orange,crackers,orange_juice
potato_chips,bread,cereal,orange_juice,cereal
jelly,cereal,orange_juice,onion,orange_juice
corn,jelly,crackers,onion,onion
orange_juice,orange,corn,orange_juice,orange_juice
apple,apple,bread,potato_chips,apple
jelly,coke,orange_juice,orange,orange_juice
orange_juice,cereal,orange_juice,jelly,orange_juice
onion,jelly,orange_juice,grape_juice,orange_juice
bread,orange,corn,orange_juice,orange
orange_juice,onion,corn,crackers,crackers
apple,apple,cereal,jelly,apple
orange_juice,bread,corn,potato_chips,corn
grape_juice,jelly,orange_juice,grape_juice,grape_juice
corn,corn,crackers,potato_chips,corn
orange,apple,orange_juice,crackers,orange_juice
apple,potato_chips,grape_juice,bread,bread
orange_juice,coke,apple,orange,coke
apple,orange_juice,coke,onion,onion
onion,crackers,corn,jelly,corn
potato_chips,apple,onion,bread,onion
grape_juice,grape_juice,orange_juice,bread,grape_juice
orange_juice,apple,corn,coke,coke
coke,orange_juice,crackers,corn,orange_juice
potato_chips,onion,apple,potato_chips,potato_chips
apple,corn,bread,orange,orange
apple,corn,apple,grape_juice,apple
corn,jelly,orange_juice,apple,apple
grape_juice,onion,apple,coke,coke
crackers,corn,crackers,grape_juice,crackers
corn,bread,jelly,apple,apple
jelly,orange_juice,cereal,coke,orange_juice
orange_juice,jelly,bread,cereal,jelly
jelly,orange,potato_chips,apple,apple
orange,cereal,orange_juice,jelly,orange_juice
grape_juice,crackers,onion,orange_juice,orange_juice
potato_chips,grape_juice,cereal,orange_juice,cereal
orange_juice,bread,apple,crackers,apple
cereal,apple,corn,bread,bread
grape_juice,crackers,orange,grape_juice,grape_juice
corn,grape_juice,bread,crackers,crackers
orange,orange_juice,corn,potato_chips,corn
bread,jelly,bread,crackers,bread
cereal,apple,cereal,coke,cereal
coke,jelly,apple,onion,jelly
apple,bread,orange,crackers,orange
orange,apple,potato_chips,coke,apple
apple,potato_chips,jelly,bread,bread
crackers,orange_juice,potato_chips,crackers,crackers
crackers,grape_juice,apple,bread,bread
jelly,jelly,orange_juice,apple,jelly
cereal,coke,grape_juice,crackers,crackers
potato_chips,bread,jelly,apple,bread
bread,bread,cereal,orange_juice,bread
coke,onion,apple,coke,coke
apple,jelly,bread,cereal,bread
grape_juice,orange,potato_chips,apple,orange
apple,cereal,onion,apple,apple
crackers,potato_chips,corn,onion,potato_chips
bread,coke,apple,orange,apple
orange_juice,crackers,grape_juice,potato_chips,grape_juice
corn,onion,apple,coke,onion
cereal,apple,cereal,jelly,cereal
apple,onion,grape_juice,orange_juice,onion
coke,apple,crackers,coke,coke
bread,orange_juice,grape_juice,coke,grape_juice
crackers,corn,grape_juice,bread,bread
jelly,cereal,orange,crackers,orange
corn,crackers,orange,apple,orange
onion,jelly,coke,crackers,crackers
corn,corn,apple,grape_juice,corn
jelly,apple,cereal,potato_chips,cereal
bread,crackers,orange_juice,cereal,cereal
orange_juice,apple,potato_chips,grape_juice,grape_juice
orange,grape_juice,orange,orange_juice,orange
corn,apple,onion,corn,corn
corn,corn,apple,grape_juice,corn
orange,grape_juice,cereal,orange_juice,orange_juice
bread,apple,cereal,coke,cereal
crackers,crackers,potato_chips,cereal,crackers
orange,apple,bread,potato_chips,apple
grape_juice,apple,onion,crackers,apple
grape_juice,corn,crackers,grape_juice,grape_juice
potato_chips,jelly,orange_juice,apple,orange_juice
jelly,orange_juice,cereal,orange,orange_juice
corn,apple,potato_chips,coke,apple
crackers,crackers,potato_chips,jelly,crackers
grape_juice,apple,corn,coke,apple
bread,corn,crackers,orange,corn
cereal,apple,potato_chips,coke,potato_chips
coke,crackers,jelly,grape_juice,grape_juice
coke,jelly,orange_juice,grape_juice,orange_juice
coke,crackers,potato_chips,jelly,potato_chips
coke,apple,coke,grape_juice,coke
grape_juice,apple,crackers,grape_juice,grape_juice
grape_juice,orange,crackers,potato_chips,orange
crackers,apple,onion,corn,apple
onion,crackers,apple,corn,apple
potato_chips,apple,jelly,coke,coke
jelly,orange_juice,jelly,bread,jelly
cereal,apple,onion,crackers,crackers
potato_chips,orange,potato_chips,apple,potato_chips
coke,jelly,orange_juice,apple,orange_juice
crackers,onion,grape_juice,orange,grape_juice
apple,orange,cereal,grape_juice,orange
orange,corn,apple,orange,orange
orange_juice,apple,orange_juice,corn,orange_juice
bread,grape_juice,orange,orange_juice,grape_juice
bread,crackers,potato_chips,bread,bread
apple,coke,crackers,orange_juice,orange_juice
grape_juice,orange_juice,corn,jelly,orange_juice
orange_juice,bread,orange,apple,orange
corn,apple,orange_juice,cereal,apple
apple,corn,jelly,coke,jelly
potato_chips,grape_juice,bread,crackers,crackers
jelly,coke,crackers,orange_juice,crackers
bread,grape_juice,apple,orange_juice,apple
onion,coke,grape_juice,crackers,grape_juice
jelly,crackers,orange_juice,cereal,cereal
grape_juice,grape_juice,orange_juice,corn,grape_juice
orange_juice,onion,bread,corn,bread
potato_chips,apple,potato_chips,grape_juice,potato_chips
apple,cereal,coke,bread,bread
orange_juice,crackers,apple,corn,apple
apple,grape_juice,jelly,cereal,grape_juice
onion,corn,crackers,orange,corn
orange_juice,jelly,cereal,crackers,jelly
orange_juice,crackers,corn,coke,coke
grape_juice,crackers,bread,corn,crackers
crackers,potato_chips,grape_juice,onion,potato_chips
onion,apple,cereal,potato_chips,apple
crackers,bread,cereal,orange_juice,cereal
grape_juice,onion,bread,crackers,crackers
cereal,crackers,corn,jelly,jelly
orange_juice,grape_juice,coke,orange,grape_juice
coke,corn,apple,orange,orange
orange_juice,corn,apple,jelly,jelly
grape_juice,apple,onion,bread,apple
cereal,coke,orange_juice,orange,orange
apple,orange_juice,potato_chips,jelly,potato_chips
cereal,crackers,orange,grape_juice,crackers
crackers,coke,crackers,cereal,crackers
grape_juice,orange_juice,potato_chips,crackers,orange_juice
apple,cereal,orange,crackers,orange
onion,orange_juice,potato_chips,bread,bread
potato_chips,apple,potato_chips,coke,potato_chips
orange_juice,orange,jelly,coke,orange
crackers,orange,bread,onion,orange
bread,orange_juice,orange,crackers,orange_juice
orange_juice,bread,orange,crackers,bread
grape_juice,coke,orange_juice,corn,orange_juice
grape_juice,apple,cereal,coke,coke
onion,cereal,crackers,bread,bread
apple,grape_juice,cereal,corn,grape_juice
grape_juice,onion,grape_juice,crackers,grape_juice
orange_juice,jelly,orange_juice,apple,orange_juice
cereal,jelly,orange_juice,apple,orange_juice
onion,jelly,potato_chips,apple,potato_chips
crackers,orange_juice,potato_chips,cereal,potato_chips
potato_chips,corn,crackers,grape_juice,crackers
apple,bread,orange,apple,apple
orange_juice,coke,crackers,bread,coke
corn,corn,crackers,orange,corn
coke,orange,bread,orange_juice,orange_juice
coke,apple,potato_chips,grape_juice,grape_juice
orange,jelly,apple,onion,apple
potato_chips,cereal,orange,apple,cereal
potato_chips,crackers,potato_chips,bread,potato_chips
onion,jelly,orange_juice,apple,orange_juice
cereal,apple,orange_juice,coke,apple
crackers,corn,apple,orange,corn
cereal,coke,orange_juice,corn,corn
crackers,bread,orange,potato_chips,bread
jelly,grape_juice,jelly,apple,jelly
corn,orange_juice,coke,bread,bread
grape_juice,apple,onion,corn,apple
bread,bread,apple,crackers,bread
onion,jelly,orange_juice,grape_juice,jelly
coke,apple,cereal,jelly,cereal
crackers,cereal,onion,potato_chips,potato_chips
jelly,apple,orange_juice,crackers,apple
apple,onion,corn,cereal,onion
coke,onion,grape_juice,crackers,grape_juice
onion,crackers,onion,orange_juice,onion
crackers,corn,jelly,coke,coke
orange_juice,grape_juice,potato_chips,corn,grape_juice
grape_juice,crackers,corn,coke,coke
orange_juice,orange,potato_chips,cereal,cereal
bread,crackers,apple,corn,apple
bread,orange,apple,onion,apple
apple,cereal,bread,apple,apple
orange_juice,coke,onion,bread,coke
bread,cereal,orange,apple,cereal
coke,orange_juice,onion,bread,orange_juice
potato_chips,apple,crackers,grape_juice,apple
potato_chips,grape_juice,bread,crackers,bread
apple,apple,corn,potato_chips,apple
apple,crackers,potato_chips,bread,bread
orange,apple,orange_juice,cereal,apple
crackers,orange,bread,onion,bread
onion,grape_juice,orange,orange_juice,orange
orange_juice,crackers,potato_chips,bread,bread
crackers,crackers,bread,corn,crackers
grape_juice,bread,orange_juice,apple,orange_juice
potato_chips,grape_juice,orange,apple,apple
potato_chips,jelly,crackers,onion,crackers
coke,cereal,orange_juice,onion,orange_juice
potato_chips,corn,apple,grape_juice,grape_juice
onion,corn,apple,jelly,jelly
apple,grape_juice,bread,jelly,grape_juice
onion,grape_juice,apple,bread,apple
orange_juice,bread,cereal,grape_juice,grape_juice
grape_juice,jelly,apple,onion,apple
cereal,crackers,apple,corn,corn
apple,cereal,orange,corn,orange
apple,orange_juice,grape_juice,crackers,grape_juice
crackers,cereal,crackers,onion,crackers
coke,grape_juice,cereal,orange_juice,grape_juice
cereal,crackers,orange_juice,jelly,jelly
crackers,jelly,bread,crackers,crackers
orange_juice,apple,corn,bread,apple
crackers,orange_juice,coke,jelly,jelly
potato_chips,orange_juice,potato_chips,orange,potato_chips
crackers,potato_chips,cereal,bread,bread
apple,coke,potato_chips,grape_juice,grape_juice
orange_juice,cereal,orange,apple,orange
coke,jelly,potato_chips,apple,potato_chips
orange_juice,grape_juice,apple,cereal,grape_juice
orange,orange_juice,potato_chips,bread,orange_juice
bread,orange_juice,potato_chips,jelly,jelly
grape_juice,cereal,crackers,corn,cereal
bread,jelly,cereal,crackers,crackers
cereal,orange_juice,coke,bread,bread
onion,corn,crackers,grape_juice,corn
cereal,grape_juice,orange_juice,potato_chips,orange_juice
jelly,orange_juice,onion,orange,orange_juice
onion,apple,onion,corn,onion
potato_chips,orange_juice,onion,bread,bread
orange_juice,potato_chips,grape_juice,orange,grape_juice
orange_juice,orange_juice,corn,potato_chips,orange_juice
potato_chips,bread,apple,crackers,crackers
crackers,jelly,orange,potato_chips,potato_chips
bread,jelly,crackers,onion,crackers
orange_juice,jelly,apple,onion,jelly
potato_chips,crackers,potato_chips,jelly,potato_chips
grape_juice,bread,apple,crackers,apple
orange_juice,grape_juice,orange_juice,potato_chips,orange_juice
orange,orange_juice,potato_chips,onion,onion
orange,grape_juice,orange_juice,corn,orange_juice
jelly,apple,cereal,potato_chips,apple
apple,coke,cereal,onion,onion
orange,apple,corn,potato_chips,apple
crackers,orange,potato_chips,cereal,cereal
onion,jelly,crackers,onion,onion
jelly,onion,orange_juice,corn,orange_juice
coke,onion,apple,orange_juice,orange_juice
orange_juice,crackers,onion,orange_juice,orange_juice
jelly,orange_juice,coke,bread,bread
grape_juice,apple,potato_chips,coke,apple
corn,orange_juice,potato_chips,onion,onion
crackers,cereal,grape_juice,crackers,crackers
coke,cereal,crackers,bread,crackers
corn,cereal,crackers,bread,cereal
jelly,apple,corn,potato_chips,apple
cereal,coke,bread,apple,bread
jelly,corn,apple,orange,apple
bread,orange_juice,grape_juice,crackers,crackers
orange,corn,cereal,orange_juice,orange_juice
cereal,apple,jelly,crackers,crackers
potato_chips,crackers,potato_chips,jelly,potato_chips
onion,cereal,orange,crackers,orange
bread,apple,orange_juice,coke,apple
jelly,orange_juice,grape_juice,coke,orange_juice
onion,crackers,potato_chips,jelly,jelly
coke,grape_juice,cereal,orange_juice,orange_juice
grape_juice,cereal,orange_juice,jelly,orange_juice
crackers,potato_chips,onion,orange,potato_chips
crackers,potato_chips,corn,onion,potato_chips
orange,crackers,cereal,apple,apple
jelly,jelly,orange_juice,grape_juice,jelly
crackers,apple,coke,grape_juice,grape_juice
crackers,bread,apple,crackers,crackers
crackers,crackers,onion,orange_juice,crackers
bread,apple,cereal,potato_chips,potato_chips
apple,bread,onion,potato_chips,potato_chips
corn,coke,crackers,cereal,coke
apple,apple,corn,bread,apple
orange_juice,grape_juice,jelly,apple,grape_juice
jelly,apple,cereal,jelly,jelly
orange_juice,crackers,jelly,grape_juice,grape_juice
crackers,orange_juice,potato_chips,coke,orange_juice
orange,apple,corn,bread,apple
coke,jelly,cereal,crackers,crackers
orange_juice,crackers,cereal,apple,apple
jelly,apple,onion,crackers,crackers
corn,bread,orange,crackers,crackers
corn,cereal,crackers,bread,crackers
orange,cereal,crackers,corn,corn
